test accuracy
test loss: 0.3148, test Accuracy: 89.02%, model params: hidden_size=128, lr=0.1, drop=0.4, l2=0.0
test loss: 0.3159, test Accuracy: 89.02%, model params: hidden_size=128, lr=0.1, drop=0.4, l2=0.01
test loss: 0.3183, test Accuracy: 88.79%, model params: hidden_size=128, lr=0.1, drop=0.4, l2=0.0001
test loss: 0.3081, test Accuracy: 89.09%, model params: hidden_size=128, lr=0.1, drop=0.6, l2=0.01
test loss: 0.3130, test Accuracy: 89.15%, model params: hidden_size=128, lr=0.1, drop=0.6, l2=0.001
test loss: 0.3476, test Accuracy: 89.11%, model params: hidden_size=128, lr=0.1, drop=0.8, l2=0.0
test loss: 0.3107, test Accuracy: 89.21%, model params: hidden_size=256, lr=0.1, drop=0.4, l2=0.0
test loss: 0.3086, test Accuracy: 89.41%, model params: hidden_size=256, lr=0.1, drop=0.4, l2=0.001
test loss: 0.3088, test Accuracy: 89.43%, model params: hidden_size=256, lr=0.1, drop=0.6, l2=0.0
test loss: 0.2998, test Accuracy: 89.61%, model params: hidden_size=256, lr=0.1, drop=0.6, l2=0.01
test loss: 0.3091, test Accuracy: 89.51%, model params: hidden_size=256, lr=0.1, drop=0.6, l2=0.001
test loss: 0.3059, test Accuracy: 89.46%, model params: hidden_size=256, lr=0.1, drop=0.6, l2=0.0001
test loss: 0.3381, test Accuracy: 89.57%, model params: hidden_size=256, lr=0.1, drop=0.8, l2=0.0
test loss: 0.3083, test Accuracy: 89.58%, model params: hidden_size=256, lr=0.1, drop=0.8, l2=0.01
test loss: 0.3342, test Accuracy: 89.43%, model params: hidden_size=256, lr=0.1, drop=0.8, l2=0.001
test loss: 0.3330, test Accuracy: 89.62%, model params: hidden_size=256, lr=0.1, drop=0.8, l2=0.0001
test loss: 0.3174, test Accuracy: 88.70%, model params: hidden_size=512, lr=0.1, drop=0.2, l2=0.01
test loss: 0.3061, test Accuracy: 89.48%, model params: hidden_size=512, lr=0.1, drop=0.4, l2=0.0
test loss: 0.3062, test Accuracy: 89.16%, model params: hidden_size=512, lr=0.1, drop=0.4, l2=0.01
test loss: 0.3035, test Accuracy: 89.37%, model params: hidden_size=512, lr=0.1, drop=0.4, l2=0.001
test loss: 0.3064, test Accuracy: 89.27%, model params: hidden_size=512, lr=0.1, drop=0.4, l2=0.0001
test loss: 0.3016, test Accuracy: 89.76%, model params: hidden_size=512, lr=0.1, drop=0.6, l2=0.0
test loss: 0.2967, test Accuracy: 89.78%, model params: hidden_size=512, lr=0.1, drop=0.6, l2=0.01
test loss: 0.3011, test Accuracy: 89.91%, model params: hidden_size=512, lr=0.1, drop=0.6, l2=0.001
test loss: 0.2983, test Accuracy: 90.27%, model params: hidden_size=512, lr=0.1, drop=0.6, l2=0.0001
test loss: 0.3352, test Accuracy: 89.64%, model params: hidden_size=512, lr=0.1, drop=0.8, l2=0.0
test loss: 0.3038, test Accuracy: 89.77%, model params: hidden_size=512, lr=0.1, drop=0.8, l2=0.01
test loss: 0.3308, test Accuracy: 89.69%, model params: hidden_size=512, lr=0.1, drop=0.8, l2=0.001
test loss: 0.3292, test Accuracy: 89.86%, model params: hidden_size=512, lr=0.1, drop=0.8, l2=0.0001
